problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"how many zeroes are there at the end of the number n , if n = 70 ! + 140 ! ?",general,16.0,((70.0 / (const_4 + const_1)) + const_2),((70.0 / (4 + 1)) + 2),"add(divide(70, add(const_4, const_1)), const_2)","['const_4+const_1', None, None, None, None, None] ; ['70/var1', None, None, None, None, None] ; ['var1+const_2', None, None, None, None, None]","{'const_4', 'const_2', '70', 'const_1'}","{'+', '/'}","['4+1', None, None, None, None, None] ; ['70/var1', None, None, None, None, None] ; ['var1+2', None, None, None, None, None]","{'1', '70', '2', '4'}","{'+', '/'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': '70'}, {'name': '+', 'children': [{'name': 'const_4'}, {'name': 'const_1'}]}]}, {'name': 'const_2'}]}"
"if 15 percent of the students at a certain school went to a camping trip and took more than $ 100 , and 75 percent of the students who went to the camping trip did not take more than $ 100 , what percentage of the students at the school went to the camping trip ?",general,60.0,(15.0 / ((100.0 - 75.0) / 100.0)),(15.0 / ((100.0 - 75.0) / 100.0)),"divide(15, divide(subtract(100, 75), 100))","['100-75', None, None, None, None, None] ; ['var1/100', None, None, None, None, None] ; ['15/var1', None, None, None, None, None]","{'75', '15', '100'}","{'-', '/'}","['100-75', None, None, None, None, None] ; ['var1/100', None, None, None, None, None] ; ['15/var1', None, None, None, None, None]","{'75', '15', '100'}","{'-', '/'}","{'name': '/', 'children': [{'name': '15'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '100'}, {'name': '75'}]}, {'name': '100'}]}]}"
"an object thrown directly upward is at a height of h feet after t seconds , where h = - 14 ( t - 3 ) ^ 2 + 150 . at what height , in feet , is the object 2 seconds after it reaches its maximum height ?",general,94.0,(((const_neg_1 * 14.0) * (((3.0 + 2.0) - 3.0) ^ 2.0)) + 150.0),(((-1 * 14.0) * (((3.0 + 2.0) - 3.0) ^ 2.0)) + 150.0),"add(multiply(negate(14), power(subtract(add(3, 2), 3), 2)), 150)","['3+2', None, None, None, None, None] ; ['var1-3', None, None, None, None, None] ; ['const_neg_1*14', 'var1^2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1+150', None, None, None, None, None]","{'const_neg_1', '2', '14', '150', '3'}","{'-', '+', '^', '*'}","['3+2', None, None, None, None, None] ; ['var1-3', None, None, None, None, None] ; ['-1*14', 'var1^2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1+150', None, None, None, None, None]","{'2', '14', '150', '3', '-1'}","{'-', '+', '^', '*'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_neg_1'}, {'name': '14'}]}, {'name': '^', 'children': [{'name': '-', 'children': [{'name': '+', 'children': [{'name': '3'}, {'name': '2'}]}, {'name': '3'}]}, {'name': '2'}]}]}, {'name': '150'}]}"
"how many cones of radius 4 m , height 2 m can be formed from a cylinder of 12 m radius , 10 m height :",geometry,135.0,(((12.0 ^ const_2) * (10.0 * const_pi)) / ((const_pi * (4.0 ^ const_2)) * (2.0 / const_3))),(((12.0 ^ 2) * (10.0 * 3.141592653589793)) / ((3.141592653589793 * (4.0 ^ 2)) * (2.0 / 3))),"divide(volume_cylinder(12, 10), volume_cone(4, 2))","['4^const_2', None, None, None, None, None] ; ['12^const_2', '10*const_pi', 'const_pi*var1', '2/const_3', None, None] ; ['var1*var2', 'var3*var4', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'const_2', '2', '12', 'const_3', 'const_pi', '10', '4'}","{'*', '/', '^'}","['4^2', None, None, None, None, None] ; ['12^2', '10*3.141592653589793', '3.141592653589793*var1', '2/3', None, None] ; ['var1*var2', 'var3*var4', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'2', '12', '10', '4', '3', '3.141592653589793'}","{'*', '/', '^'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '^', 'children': [{'name': '12'}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': '10'}, {'name': 'const_pi'}]}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_pi'}, {'name': '^', 'children': [{'name': '4'}, {'name': 'const_2'}]}]}, {'name': '/', 'children': [{'name': '2'}, {'name': 'const_3'}]}]}]}"
"the denominator of a fraction is 7 greater than the numerator . if the numerator and the denominator are increased by 4 , the resulting fraction is equal to 5 â  „ 6 . what is the value of the original fraction ?",general,0.8157894736842105,((((5.0 * (4.0 + 7.0)) - 6.0) / (6.0 - 5.0)) / ((((5.0 * (4.0 + 7.0)) - 6.0) / (6.0 - 5.0)) + 7.0)),((((5.0 * (4.0 + 7.0)) - 6.0) / (6.0 - 5.0)) / ((((5.0 * (4.0 + 7.0)) - 6.0) / (6.0 - 5.0)) + 7.0)),"divide(divide(subtract(multiply(5, add(4, 7)), 6), subtract(6, 5)), add(divide(subtract(multiply(5, add(4, 7)), 6), subtract(6, 5)), 7))","['4+7', None, None, None, None, None] ; ['4+7', '5*var1', None, None, None, None] ; ['5*var1', 'var2-6', '6-5', None, None, None] ; ['var1-6', '6-5', 'var2/var3', None, None, None] ; ['var1/var2', 'var3+7', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'7', '6', '5', '4'}","{'-', '*', '/', '+'}","['4+7', None, None, None, None, None] ; ['4+7', '5*var1', None, None, None, None] ; ['5*var1', 'var2-6', '6-5', None, None, None] ; ['var1-6', '6-5', 'var2/var3', None, None, None] ; ['var1/var2', 'var3+7', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'7', '6', '5', '4'}","{'-', '*', '/', '+'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '5'}, {'name': '+', 'children': [{'name': '4'}, {'name': '7'}]}]}, {'name': '6'}]}, {'name': '-', 'children': [{'name': '6'}, {'name': '5'}]}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '5'}, {'name': '+', 'children': [{'name': '4'}, {'name': '7'}]}]}, {'name': '6'}]}, {'name': '-', 'children': [{'name': '6'}, {'name': '5'}]}]}, {'name': '7'}]}]}"
70 is increased by 50 % . find the final number .,gain,105.0,(70.0 + (70.0 * (50.0 / const_100))),(70.0 + (70.0 * (50.0 / 100))),"add(70, multiply(70, divide(50, const_100)))","['50/const_100', None, None, None, None, None] ; ['70*var1', None, None, None, None, None] ; ['70+var1', None, None, None, None, None]","{'50', '70', 'const_100'}","{'+', '/', '*'}","['50/100', None, None, None, None, None] ; ['70*var1', None, None, None, None, None] ; ['70+var1', None, None, None, None, None]","{'50', '70', '100'}","{'+', '/', '*'}","{'name': '+', 'children': [{'name': '70'}, {'name': '*', 'children': [{'name': '70'}, {'name': '/', 'children': [{'name': '50'}, {'name': 'const_100'}]}]}]}"
"martha has the unique talent of being able to guess other people ’ s height and weight . for every 6 people that martha meets , she consistently guesses the people ’ s correct height 5 times , and for every 8 people that she meets , she consistently guesses the people ’ s correct weight 6 times . if martha meets 3 people and her success rate remains constant , what is the probability that martha correctly guesses a person ’ s weight and height at least once ?",gain,0.947265625,(const_1 - ((const_1 - ((5.0 / 6.0) * (6.0 / 8.0))) ^ const_3)),(1 - ((1 - ((5.0 / 6.0) * (6.0 / 8.0))) ^ 3)),"subtract(const_1, power(subtract(const_1, multiply(divide(5, 6), divide(6, 8))), const_3))","['5/6', '6/8', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['const_1-var1', None, None, None, None, None] ; ['var1^const_3', None, None, None, None, None] ; ['const_1-var1', None, None, None, None, None]","{'const_3', 'const_1', '8', '5', '6'}","{'-', '*', '/', '^'}","['5/6', '6/8', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['1-var1', None, None, None, None, None] ; ['var1^3', None, None, None, None, None] ; ['1-var1', None, None, None, None, None]","{'8', '5', '6', '1', '3'}","{'-', '*', '/', '^'}","{'name': '-', 'children': [{'name': 'const_1'}, {'name': '^', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '5'}, {'name': '6'}]}, {'name': '/', 'children': [{'name': '6'}, {'name': '8'}]}]}]}, {'name': 'const_3'}]}]}"
"a bowl was filled with 10 ounces of water , and 0.004 ounce of the water evaporated each day during a 50 - day period . what percent of the original amount of water evaporated during this period ?",gain,2.0,(((50.0 * 0.004) / 10.0) * const_100),(((50.0 * 0.004) / 10.0) * 100),"multiply(divide(multiply(50, 0.004), 10), const_100)","['50*0.004', None, None, None, None, None] ; ['var1/10', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'50', '10', 'const_100', '0.004'}","{'*', '/'}","['50*0.004', None, None, None, None, None] ; ['var1/10', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'50', '10', '0.004', '100'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '50'}, {'name': '0.004'}]}, {'name': '10'}]}, {'name': 'const_100'}]}"
"of the families in city x in 1994 , 35 percent owned a personal computer . the number of families in city x owning a computer in 1998 was 20 percent greater than it was in 1994 , and the total number of families in city x was 4 percent greater in 1998 than it was in 1994 . what percent of the families in city x owned a personal computer in 1998 ?",general,40.38,(const_100 * ((((20.0 + const_100) * 35.0) / const_100) / (const_100 + 4.0))),(100 * ((((20.0 + 100) * 35.0) / 100) / (100 + 4.0))),"multiply(const_100, divide(divide(multiply(add(20, const_100), 35), const_100), add(const_100, 4)))","['20+const_100', None, None, None, None, None] ; ['var1*35', None, None, None, None, None] ; ['var1/const_100', 'const_100+4', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['const_100*var1', None, None, None, None, None]","{'20', 'const_100', '35', '4'}","{'*', '/', '+'}","['20+100', None, None, None, None, None] ; ['var1*35', None, None, None, None, None] ; ['var1/100', '100+4', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['100*var1', None, None, None, None, None]","{'20', '35', '4', '100'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': 'const_100'}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '20'}, {'name': 'const_100'}]}, {'name': '35'}]}, {'name': 'const_100'}]}, {'name': '+', 'children': [{'name': 'const_100'}, {'name': '4'}]}]}]}"
the surface area of a sphere is same as the curved surface area of a right circular cylinder whose height and diameter are 12 cm each . the radius of the sphere is,geometry,6.0,((((const_pi * (12.0 * (12.0 / const_2))) * const_2) / (const_pi * const_4)) ^ (const_1 / const_2)),((((3.141592653589793 * (12.0 * (12.0 / 2))) * 2) / (3.141592653589793 * 4)) ^ (1 / 2)),"sqrt(divide(multiply(multiply(const_pi, multiply(12, divide(12, const_2))), const_2), multiply(const_pi, const_4)))","['12/const_2', None, None, None, None, None] ; ['12*var1', None, None, None, None, None] ; ['const_pi*var1', None, None, None, None, None] ; ['var1*const_2', 'const_pi*const_4', None, None, None, None] ; ['var1/var2', 'const_1/const_2', None, None, None, None] ; ['var1^var2', None, None, None, None, None]","{'const_2', 'const_1', '12', 'const_pi', 'const_4'}","{'*', '/', '^'}","['12/2', None, None, None, None, None] ; ['12*var1', None, None, None, None, None] ; ['3.141592653589793*var1', None, None, None, None, None] ; ['var1*2', '3.141592653589793*4', None, None, None, None] ; ['var1/var2', '1/2', None, None, None, None] ; ['var1^var2', None, None, None, None, None]","{'2', '12', '1', '4', '3.141592653589793'}","{'*', '/', '^'}","{'name': '^', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_pi'}, {'name': '*', 'children': [{'name': '12'}, {'name': '/', 'children': [{'name': '12'}, {'name': 'const_2'}]}]}]}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': 'const_pi'}, {'name': 'const_4'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}"
the area of a parallelogram is 72 sq m and its base is 12 m . then the length of the height is ?,geometry,6.0,((72.0 / const_2) ^ (const_1 / const_2)),((72.0 / 2) ^ (1 / 2)),"sqrt(divide(72, const_2))","['72/const_2', 'const_1/const_2', None, None, None, None] ; ['var1^var2', None, None, None, None, None]","{'const_2', '72', 'const_1'}","{'/', '^'}","['72/2', '1/2', None, None, None, None] ; ['var1^var2', None, None, None, None, None]","{'1', '72', '2'}","{'/', '^'}","{'name': '^', 'children': [{'name': '/', 'children': [{'name': '72'}, {'name': 'const_2'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}"
"maths , physics and chemistry books are stored on a library shelf that can accommodate 25 books . currently , 20 % of the shelf spots remain empty . there are twice as many maths books as physics books and the number of physics books is 4 greater than that of chemistry books . among all the books , 12 books are soft cover and the remaining are hard - cover . if there are a total of 7 hard - cover books among the maths and physics books . what is the probability q , that a book selected at random is either a hard cover book or a chemistry book ?",general,0.45,(((const_2 / ((const_2 + (const_2 + 4.0)) + 12.0)) + ((const_2 + (const_2 + 4.0)) / ((const_2 + (const_2 + 4.0)) + 12.0))) - ((const_2 / ((const_2 + (const_2 + 4.0)) + 12.0)) * ((const_2 + (const_2 + 4.0)) / ((const_2 + (const_2 + 4.0)) + 12.0)))),(((2 / ((2 + (2 + 4.0)) + 12.0)) + ((2 + (2 + 4.0)) / ((2 + (2 + 4.0)) + 12.0))) - ((2 / ((2 + (2 + 4.0)) + 12.0)) * ((2 + (2 + 4.0)) / ((2 + (2 + 4.0)) + 12.0)))),"subtract(add(divide(const_2, add(add(const_2, add(const_2, 4)), 12)), divide(add(const_2, add(const_2, 4)), add(add(const_2, add(const_2, 4)), 12))), multiply(divide(const_2, add(add(const_2, add(const_2, 4)), 12)), divide(add(const_2, add(const_2, 4)), add(add(const_2, add(const_2, 4)), 12))))","['const_2+4', 'const_2+4', 'const_2+4', 'const_2+4', None, None] ; ['const_2+var1', 'const_2+4', 'const_2+var2', 'const_2+var3', 'const_2+4', 'const_2+var4'] ; ['var1+12', 'const_2+var2', 'var3+12', 'var4+12', 'const_2+var5', 'var6+12'] ; ['const_2/var1', 'var2/var3', 'const_2/var4', 'var5/var6', None, None] ; ['var1+var2', 'var3*var4', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'const_2', '12', '4'}","{'-', '+', '/', '*'}","['2+4', '2+4', '2+4', '2+4', None, None] ; ['2+var1', '2+4', '2+var2', '2+var3', '2+4', '2+var4'] ; ['var1+12', '2+var2', 'var3+12', 'var4+12', '2+var5', 'var6+12'] ; ['2/var1', 'var2/var3', '2/var4', 'var5/var6', None, None] ; ['var1+var2', 'var3*var4', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'12', '2', '4'}","{'-', '+', '/', '*'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': '4'}]}]}, {'name': '12'}]}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': '4'}]}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': '4'}]}]}, {'name': '12'}]}]}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': '4'}]}]}, {'name': '12'}]}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': '4'}]}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': '4'}]}]}, {'name': '12'}]}]}]}]}"
"a man started driving at a constant speed , from the site of a blast , the moment he heard the blast . he heard a second blast after a time of 30 mins and 15 seconds . if the second blast occurred exactly 30 mins after the first , how many meters was he from the site when he heard the second blast ? ( speed of sound = 330 m / s )",physics,4950.0,(330.0 * 15.0),(330.0 * 15.0),"multiply(330, 15)","['330*15', None, None, None, None, None]","{'15', '330'}",{'*'},"['330*15', None, None, None, None, None]","{'15', '330'}",{'*'},"{'name': '*', 'children': [{'name': '330'}, {'name': '15'}]}"
