problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
"when jessica withdrew $ 200 from her bank account , her account balance decreased by 2 / 5 . if she deposits an amount equal to 1 / 3 of the remaining balance , what will be the final balance in her bank account ?",general,400.0,(((200.0 / (1.0 - (const_3 / 5.0))) - 200.0) * (1.0 + (1.0 / 3.0))),(((200.0 / (1.0 - (3 / 5.0))) - 200.0) * (1.0 + (1.0 / 3.0))),"multiply(subtract(divide(200, subtract(1, divide(const_3, 5))), 200), add(1, divide(1, 3)))","['1 / 3', 'const_3 / 5', None, None, None, None] ; ['1 + x1', '1 - x2', None, None, None, None] ; ['200 / x4', None, None, None, None, None] ; ['x5 - 200', None, None, None, None, None] ; ['x6 * x3', None, None, None, None, None]","{'5', '1', '200', '3', 'const_3'}","{'*', '/', '+', '-'}","{'5', '3', '200', '1'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '200'}, {'name': '-', 'children': [{'name': '1'}, {'name': '/', 'children': [{'name': 'const_3'}, {'name': '5'}]}]}]}, {'name': '200'}]}, {'name': '+', 'children': [{'name': '1'}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}]}"
"a man traveled a total distance of 1200 km . he traveled one - third of the whole trip by plane and the distance traveled by train is two - thirds of the distance traveled by bus . if he traveled by train , plane and bus , how many kilometers did he travel by bus ?",physics,480.0,((((1200.0 * const_2) / const_3) * const_3) / (const_2 + const_3)),((((1200.0 * 2) / 3) * 3) / (2 + 3)),"divide(multiply(divide(multiply(1200, const_2), const_3), const_3), add(const_2, const_3))","['const_2 + const_3', '1200 * const_2', None, None, None, None] ; ['x2 / const_3', None, None, None, None, None] ; ['x3 * const_3', None, None, None, None, None] ; ['x4 / x1', None, None, None, None, None]","{'1200', 'const_2', 'const_3'}","{'*', '/', '+'}","{'1200', '2', '3'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '1200'}, {'name': 'const_2'}]}, {'name': 'const_3'}]}, {'name': 'const_3'}]}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}"
"a sells a cricket bat to b at a profit of 20 % . b sells it to c at a profit of 25 % . if c pays $ 237 for it , the cost price of the cricket bat for a is :",gain,158.0,(237.0 / ((const_1 + (20.0 / const_100)) * (const_1 + (25.0 / const_100)))),(237.0 / ((1 + (20.0 / 100)) * (1 + (25.0 / 100)))),"divide(237, multiply(add(const_1, divide(20, const_100)), add(const_1, divide(25, const_100))))","['25 / const_100', '20 / const_100', None, None, None, None] ; ['const_1 + x1', 'const_1 + x2', None, None, None, None] ; ['x4 * x3', None, None, None, None, None] ; ['237 / x5', None, None, None, None, None]","{'20', '25', '237', 'const_100', 'const_1'}","{'*', '/', '+'}","{'1', '20', '25', '100', '237'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '237'}, {'name': '*', 'children': [{'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '25'}, {'name': 'const_100'}]}]}]}]}"
if the sides of a cube are in the ratio 9 : 5 . what is the ratio of their diagonals ?,geometry,1.8,(9.0 / 5.0),(9.0 / 5.0),"divide(9, 5)","['9 / 5', None, None, None, None, None]","{'5', '9'}",{'/'},"{'5', '9'}",{'/'},"{'name': '/', 'children': [{'name': '9'}, {'name': '5'}]}"
"a and b together do a work in 20 days . b and c together in 15 days and c and a in 12 days . so a , b and c together finish same work in how many days ?",physics,10.0,(const_1 / (((const_1 / 12.0) + ((const_1 / 20.0) + (const_1 / 15.0))) / const_2)),(1 / (((1 / 12.0) + ((1 / 20.0) + (1 / 15.0))) / 2)),"inverse(divide(add(inverse(12), add(inverse(20), inverse(15))), const_2))","['const_1 / 15', 'const_1 / 20', 'const_1 / 12', None, None, None] ; ['x2 + x1', None, None, None, None, None] ; ['x3 + x4', None, None, None, None, None] ; ['x5 / const_2', None, None, None, None, None] ; ['const_1 / x6', None, None, None, None, None]","{'20', 'const_2', '12', '15', 'const_1'}","{'/', '+'}","{'1', '20', '12', '2', '15'}","{'/', '+'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '12'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '20'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '15'}]}]}]}, {'name': 'const_2'}]}]}"
"if a train , travelling at a speed of 180 kmph , crosses a pole in 6 sec , then the length of train is ?",physics,300.0,((180.0 * const_0_2778) * 6.0),((180.0 * 0.2778) * 6.0),"multiply(multiply(180, const_0_2778), 6)","['180 * const_0_2778', None, None, None, None, None] ; ['x1 * 6', None, None, None, None, None]","{'const_0_2778', '180', '6'}",{'*'},"{'0.2778', '180', '6'}",{'*'},"{'name': '*', 'children': [{'name': '*', 'children': [{'name': '180'}, {'name': 'const_0_2778'}]}, {'name': '6'}]}"
a dealer purchases 15 articles for rs . 25 and sells 12 articles for rs . 36 . find the profit percentage ?,gain,80.0,((36.0 * (const_4 + const_1)) - (25.0 * const_4)),((36.0 * (4 + 1)) - (25.0 * 4)),"subtract(multiply(36, add(const_4, const_1)), multiply(25, const_4))","['25 * const_4', 'const_4 + const_1', None, None, None, None] ; ['36 * x2', None, None, None, None, None] ; ['x3 - x1', None, None, None, None, None]","{'const_4', '36', '25', 'const_1'}","{'*', '+', '-'}","{'36', '1', '25', '4'}","{'*', '+', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '36'}, {'name': '+', 'children': [{'name': 'const_4'}, {'name': 'const_1'}]}]}, {'name': '*', 'children': [{'name': '25'}, {'name': 'const_4'}]}]}"
a can do a piece of work 60 days . b can do work in 90 days . in how many days they will complete the work together ?,physics,36.0,(const_1 / ((const_1 / 60.0) + (const_1 / 90.0))),(1 / ((1 / 60.0) + (1 / 90.0))),"divide(const_1, add(divide(const_1, 60), divide(const_1, 90)))","['const_1 / 90', 'const_1 / 60', None, None, None, None] ; ['x2 + x1', None, None, None, None, None] ; ['const_1 / x3', None, None, None, None, None]","{'90', '60', 'const_1'}","{'/', '+'}","{'90', '1', '60'}","{'/', '+'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '60'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '90'}]}]}]}"
gary drove from point a to point b at 60 km / h . on his way back he took a train travelling at 110 km / h and therefore his trip back lasted 5 hours less . what is the distance ( in km ) between a and b ?,physics,660.0,(60.0 * ((110.0 * 5.0) / (110.0 - 60.0))),(60.0 * ((110.0 * 5.0) / (110.0 - 60.0))),"multiply(60, divide(multiply(110, 5), subtract(110, 60)))","['110 - 60', '110 * 5', None, None, None, None] ; ['x2 / x1', None, None, None, None, None] ; ['60 * x3', None, None, None, None, None]","{'5', '110', '60'}","{'*', '/', '-'}","{'5', '110', '60'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '60'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '110'}, {'name': '5'}]}, {'name': '-', 'children': [{'name': '110'}, {'name': '60'}]}]}]}"
"solution p is 20 percent lemonade and 80 percent carbonated water by volume ; solution q is 45 percent lemonade and 55 percent carbonated water by volume . if a mixture of pq contains 75 percent carbonated water , what percent of the volume of the mixture is p ?",gain,80.0,((((75.0 / const_100) - (55.0 / const_100)) / (((75.0 / const_100) - (55.0 / const_100)) + ((80.0 / const_100) - (75.0 / const_100)))) * const_100),((((75.0 / 100) - (55.0 / 100)) / (((75.0 / 100) - (55.0 / 100)) + ((80.0 / 100) - (75.0 / 100)))) * 100),"multiply(divide(subtract(divide(75, const_100), divide(55, const_100)), add(subtract(divide(75, const_100), divide(55, const_100)), subtract(divide(80, const_100), divide(75, const_100)))), const_100)","['75 / const_100', '80 / const_100', '55 / const_100', None, None, None] ; ['x2 - x1', 'x1 - x3', None, None, None, None] ; ['x5 + x4', None, None, None, None, None] ; ['x5 / x6', None, None, None, None, None] ; ['x7 * const_100', None, None, None, None, None]","{'75', 'const_100', '55', '80'}","{'*', '/', '+', '-'}","{'75', '55', '80', '100'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '75'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '55'}, {'name': 'const_100'}]}]}, {'name': '+', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '75'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '55'}, {'name': 'const_100'}]}]}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': '80'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '75'}, {'name': 'const_100'}]}]}]}]}, {'name': 'const_100'}]}"
the jogging track in a sports complex is 1000 meters in circumference . deepak and his wife start from the same point and walk in opposite directions at 20 km / hr and 15 km / hr respectively . they will meet for the first time in ?,general,35.0,(20.0 + 15.0),(20.0 + 15.0),"add(20, 15)","['20 + 15', None, None, None, None, None]","{'15', '20'}",{'+'},"{'15', '20'}",{'+'},"{'name': '+', 'children': [{'name': '20'}, {'name': '15'}]}"
"the average weight of a class of 24 students is 35 kg . if the weight of the teacher be included , the average rises by 400 g . the weight of the teacher is :",general,45.0,(((35.0 + (400.0 / const_1000)) * (24.0 + const_1)) - (24.0 * 35.0)),(((35.0 + (400.0 / 1000)) * (24.0 + 1)) - (24.0 * 35.0)),"subtract(multiply(add(35, divide(400, const_1000)), add(24, const_1)), multiply(24, 35))","['24 * 35', '24 + const_1', '400 / const_1000', None, None, None] ; ['35 + x3', None, None, None, None, None] ; ['x4 * x2', None, None, None, None, None] ; ['x5 - x1', None, None, None, None, None]","{'400', '35', '24', 'const_1', 'const_1000'}","{'*', '/', '+', '-'}","{'1', '1000', '400', '35', '24'}","{'*', '/', '+', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '35'}, {'name': '/', 'children': [{'name': '400'}, {'name': 'const_1000'}]}]}, {'name': '+', 'children': [{'name': '24'}, {'name': 'const_1'}]}]}, {'name': '*', 'children': [{'name': '24'}, {'name': '35'}]}]}"
the contents of a certain box consist of 14 apples and 24 oranges . how many oranges must be removed from the box so that 70 percent of the pieces of fruit in the box will be apples ?,general,18.0,((14.0 + 24.0) - (14.0 / (70.0 / const_100))),((14.0 + 24.0) - (14.0 / (70.0 / 100))),"subtract(add(14, 24), divide(14, divide(70, const_100)))","['70 / const_100', '14 + 24', None, None, None, None] ; ['14 / x1', None, None, None, None, None] ; ['x2 - x3', None, None, None, None, None]","{'14', 'const_100', '24', '70'}","{'/', '+', '-'}","{'14', '24', '70', '100'}","{'/', '+', '-'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '14'}, {'name': '24'}]}, {'name': '/', 'children': [{'name': '14'}, {'name': '/', 'children': [{'name': '70'}, {'name': 'const_100'}]}]}]}"
"mary ' s income is 60 percent more than tim ' s income , and tim ' s income is 40 percent less than juan ' s income . what percent of juan ' s income is mary ' s income ?",general,96.0,(((const_1 - (40.0 / const_100)) * (const_1 + (60.0 / const_100))) * const_100),(((1 - (40.0 / 100)) * (1 + (60.0 / 100))) * 100),"multiply(multiply(subtract(const_1, divide(40, const_100)), add(const_1, divide(60, const_100))), const_100)","['60 / const_100', '40 / const_100', None, None, None, None] ; ['const_1 + x1', 'const_1 - x2', None, None, None, None] ; ['x4 * x3', None, None, None, None, None] ; ['x5 * const_100', None, None, None, None, None]","{'40', 'const_100', '60', 'const_1'}","{'*', '/', '+', '-'}","{'100', '60', '1', '40'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '40'}, {'name': 'const_100'}]}]}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '60'}, {'name': 'const_100'}]}]}]}, {'name': 'const_100'}]}"
a and b are two circles . the radius of a is four times as large as the diameter of b . what is the ratio between the areas of the circles ?,geometry,0.015625,((const_1 ^ const_2) / ((const_2 * const_4) ^ const_2)),((1 ^ 2) / ((2 * 4) ^ 2)),"divide(power(const_1, const_2), power(multiply(const_2, const_4), const_2))","['const_2 * const_4', 'const_1 ^ const_2', None, None, None, None] ; ['x1 ^ const_2', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'const_4', 'const_2', 'const_1'}","{'*', '/', '^'}","{'2', '1', '4'}","{'*', '/', '^'}","{'name': '/', 'children': [{'name': '^', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}, {'name': '^', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': 'const_4'}]}, {'name': 'const_2'}]}]}"
a can run 192 metre in 28 seconds and b in 32 seconds . by what distance a beat b ?,physics,24.0,(192.0 - ((192.0 / 32.0) * 28.0)),(192.0 - ((192.0 / 32.0) * 28.0)),"subtract(192, multiply(divide(192, 32), 28))","['192 / 32', None, None, None, None, None] ; ['x1 * 28', None, None, None, None, None] ; ['192 - x2', None, None, None, None, None]","{'28', '32', '192'}","{'*', '/', '-'}","{'28', '32', '192'}","{'*', '/', '-'}","{'name': '-', 'children': [{'name': '192'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '192'}, {'name': '32'}]}, {'name': '28'}]}]}"
"a straight line in the xy - plane has a slope of 2 and a y - intercept of 2 . on this line , what is the x - coordinate of the point whose y - coordinate is 550 ?",general,274.0,((550.0 - 2.0) / 2.0),((550.0 - 2.0) / 2.0),"divide(subtract(550, 2), 2)","['550 - 2', None, None, None, None, None] ; ['x1 / 2', None, None, None, None, None]","{'2', '550'}","{'/', '-'}","{'2', '550'}","{'/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '550'}, {'name': '2'}]}, {'name': '2'}]}"
"if xy = 4 , x / y = 16 , for positive numbers x and y , y = ?",general,0.5,((4.0 / 16.0) ^ (const_1 / const_2)),((4.0 / 16.0) ^ (1 / 2)),"sqrt(divide(4, 16))","['const_1 / const_2', '4 / 16', None, None, None, None] ; ['x2 ^ x1', None, None, None, None, None]","{'const_1', 'const_2', '16', '4'}","{'/', '^'}","{'2', '1', '16', '4'}","{'/', '^'}","{'name': '^', 'children': [{'name': '/', 'children': [{'name': '4'}, {'name': '16'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}"
"the average ( arithmetic mean ) of all scores on a certain algebra test was 90 . if the average of the 8 male students ’ grades was 86 , and the average of the female students ’ grades was 92 , how many female students took the test ?",general,16.0,(((90.0 * 8.0) - (86.0 * 8.0)) / (92.0 - 90.0)),(((90.0 * 8.0) - (86.0 * 8.0)) / (92.0 - 90.0)),"divide(subtract(multiply(90, 8), multiply(86, 8)), subtract(92, 90))","['92 - 90', '86 * 8', '90 * 8', None, None, None] ; ['x3 - x2', None, None, None, None, None] ; ['x4 / x1', None, None, None, None, None]","{'8', '92', '90', '86'}","{'*', '/', '-'}","{'8', '92', '90', '86'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '90'}, {'name': '8'}]}, {'name': '*', 'children': [{'name': '86'}, {'name': '8'}]}]}, {'name': '-', 'children': [{'name': '92'}, {'name': '90'}]}]}"
"a cycle is bought for rs . 800 and sold for rs . 1080 , find the gain percent ?",gain,35.0,(((1080.0 - 800.0) / 800.0) * const_100),(((1080.0 - 800.0) / 800.0) * 100),"multiply(divide(subtract(1080, 800), 800), const_100)","['1080 - 800', None, None, None, None, None] ; ['x1 / 800', None, None, None, None, None] ; ['x2 * const_100', None, None, None, None, None]","{'1080', 'const_100', '800'}","{'*', '/', '-'}","{'1080', '100', '800'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '1080'}, {'name': '800'}]}, {'name': '800'}]}, {'name': 'const_100'}]}"
a train running at the speed of 60 km / hr crosses a pole in 6 seconds . find the length of the train .,physics,100.0,(((60.0 * const_1000) / const_3600) * 6.0),(((60.0 * 1000) / 3600) * 6.0),"multiply(divide(multiply(60, const_1000), const_3600), 6)","['60 * const_1000', None, None, None, None, None] ; ['x1 / const_3600', None, None, None, None, None] ; ['x2 * 6', None, None, None, None, None]","{'const_3600', 'const_1000', '6', '60'}","{'*', '/'}","{'1000', '6', '3600', '60'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '60'}, {'name': 'const_1000'}]}, {'name': 'const_3600'}]}, {'name': '6'}]}"
"laura took out a charge account at the general store and agreed to pay 8 % simple annual interest . if she charges $ 35 on her account in january , how much will she owe a year later , assuming she does not make any additional charges or payments ?",general,37.8,(((8.0 / const_100) * 35.0) + 35.0),(((8.0 / 100) * 35.0) + 35.0),"add(multiply(divide(8, const_100), 35), 35)","['8 / const_100', None, None, None, None, None] ; ['x1 * 35', None, None, None, None, None] ; ['x2 + 35', None, None, None, None, None]","{'const_100', '8', '35'}","{'*', '/', '+'}","{'8', '35', '100'}","{'*', '/', '+'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '8'}, {'name': 'const_100'}]}, {'name': '35'}]}, {'name': '35'}]}"
"a man purchased 3 blankets @ rs . 100 each , 4 blankets @ rs . 150 each and two blankets at a certain rate which is now slipped off from his memory . but he remembers that the average price of the blankets was rs . 150 . find the unknown rate of two blankets ?",general,600.0,((const_10 * 150.0) - ((3.0 * 100.0) + (4.0 * 150.0))),((10 * 150.0) - ((3.0 * 100.0) + (4.0 * 150.0))),"subtract(multiply(const_10, 150), add(multiply(3, 100), multiply(4, 150)))","['4 * 150', '3 * 100', 'const_10 * 150', None, None, None] ; ['x2 + x1', None, None, None, None, None] ; ['x3 - x4', None, None, None, None, None]","{'150', '100', 'const_10', '4', '3'}","{'*', '+', '-'}","{'10', '150', '100', '4', '3'}","{'*', '+', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': 'const_10'}, {'name': '150'}]}, {'name': '+', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '100'}]}, {'name': '*', 'children': [{'name': '4'}, {'name': '150'}]}]}]}"
